id,userId,duration,distance,avg_heart_rate,avg_speed,sport_bike,sport_mountain bike,sport_run
330023154,745030,3350,11.07,145.49200000000005,11.88533070991394,0,0,1
354423035,1058434,6985,57.14,151.6,29.181686831286893,1,0,0
577720028,1063624,10485,42.0,169.976,14.418722231527214,0,0,1
320404246,3700284,7152,44.96,117.072,22.6643619034577,1,0,0
322206373,3841089,2880,16.44,139.878,20.87957837307868,0,1,0
198740733,7178673,1871,6.89,174.03400000000005,13.342105065637734,0,0,1
325487548,5435152,6722,38.1,123.432,20.84687779606871,1,0,0
295045399,2333172,7030,55.82,148.52,28.592228138169087,1,0,0
245360340,4998101,2836,9.48,153.106,12.031601936385384,0,0,1
288884982,2333172,2138,6.48,151.52,10.991029322382838,0,0,1
487452808,12726303,4832,16.97,162.988,12.675088349791414,0,0,1
430464083,9889560,5291,17.92,149.966,12.290532165483501,0,0,1
358421452,13619220,4602,10.93,143.816,8.619262063721271,0,0,1
178317849,6422295,2305,4.85,129.984,7.897720124014437,0,0,1
651437025,3558042,1931,5.54,148.164,10.332636801502494,0,0,1
578700873,229190,4053,11.85,137.066,10.485345070349616,0,0,1
495364597,10821441,5025,33.73,104.308,24.75808207799265,1,0,0
358435928,1668573,4053,8.27,122.328,7.257851307533388,0,0,1
398060188,9313150,4380,31.01,147.21,24.092745762242327,1,0,0
417528929,508935,6372,53.18,144.53799999999995,30.46594006479967,1,0,0
347933830,7285980,2848,8.03,132.69799999999998,10.14763793378239,0,0,1
392690219,8888545,7660,61.98,147.95600000000005,29.55241390215301,1,0,0
62169573,804068,4573,41.3,150.662,32.59751873829804,1,0,0
497043646,10841339,2887,10.8,161.112,13.475010878272213,0,0,1
549365244,5727574,4375,11.13,119.132,8.967206327420529,0,0,1
558261565,7178673,3119,10.62,163.812,12.185808794769638,0,0,1
186421164,6617597,2430,18.22,137.638,27.09059005134464,1,0,0
236053704,12175120,4348,13.74,146.75799999999995,11.374767998255406,0,0,1
429662210,604703,1764,6.12,148.756,12.483725409431289,0,0,1
563981249,11884453,5799,47.27,139.98,29.755378739228764,1,0,0
384270584,2181290,3468,9.97,150.07,10.707945530922402,0,0,1
625943327,3021311,4747,15.14,148.054,11.462874827899427,0,0,1
351837011,4321971,3431,9.9,134.558,10.281435329194515,0,0,1
421439859,2934877,2145,6.03,145.942,10.1118590111476,0,0,1
242680968,240120,4371,30.28,138.584,24.61173833844613,1,0,0
167529800,1086745,5945,46.0,137.99,28.94117042386145,1,0,0
443169821,159106,7998,49.99,156.648,22.256217569658023,0,1,0
569679952,2487889,4633,33.71,130.41,27.442404619756203,1,0,0
245401245,203045,2526,6.62,154.364,9.428914320664179,0,0,1
635266169,8170078,3614,11.35,158.762,11.326876579573655,0,0,1
612947262,501555,12288,20.84,130.658,6.018138738204107,0,0,1
463794377,1956196,3800,11.08,143.136,12.69758905396605,0,0,1
451368424,2568526,3520,10.12,159.982,10.388741302859687,0,0,1
640796642,1676051,7946,59.61,131.878,27.03366023683981,1,0,0
515437033,3905196,3701,13.09,148.964,12.730301742764613,0,0,1
228258296,2479025,5764,51.48,168.704,32.21658704336477,1,0,0
345189766,7516129,9121,25.65,102.462,10.20661905836262,0,0,1
410855504,10057948,2499,6.11,130.208,8.905637529457751,0,0,1
594533438,3324472,2458,9.78,148.908,14.323974473032573,0,0,1
287425720,2282039,1620,5.8,148.704,12.92221255879378,0,0,1
593384186,4535678,3628,27.35,126.636,27.477630108004927,1,0,0
325949963,13657138,5654,12.9,120.852,8.29887888373305,0,0,1
168144645,1598505,2420,8.71,146.17,13.092970610648939,0,0,1
358219019,478585,3127,9.79,157.018,11.281459528714088,0,0,1
349932807,3736342,8041,30.84,136.316,13.810609544121785,0,0,1
285124544,141794,6270,33.52,156.236,21.869811749768324,1,0,0
471638461,7038373,6397,19.79,132.45,11.287573473202984,0,0,1
186575626,6422295,5149,36.02,147.876,25.78339277929045,1,0,0
324587887,3576105,2191,6.55,153.378,10.772788016585224,0,0,1
374557745,9051351,5032,31.92,122.228,22.064146235275285,1,0,0
638771368,2033976,3602,8.34,153.92600000000004,8.395629061513471,0,0,1
472532317,2119401,7259,49.67,126.616,24.55073531510088,1,0,0
484246523,2974312,1719,5.03,125.916,10.4891412984289,0,0,1
349005723,4693937,3565,20.02,134.48,20.194223571390253,1,0,0
164222120,4535678,4359,29.22,125.586,24.208172440597664,1,0,0
183469878,4330976,2889,20.32,138.34,26.321125148893948,1,0,0
294015120,13303518,6063,52.09,133.094,31.086351038860997,1,0,0
365434971,171814,8752,49.81,111.24,22.135848296138448,0,1,0
314819690,6584414,6594,51.64,157.364,27.845312576693267,1,0,0
289459849,1534965,3377,11.21,166.06400000000005,12.458098349665484,0,0,1
321564167,81753,3513,10.8,163.514,11.224861299467094,0,0,1
514381413,159106,7230,49.11,148.828,24.326471062565194,0,1,0
335287040,4675763,4205,10.03,135.52200000000002,8.573597612152824,0,0,1
351923218,9882712,8043,55.97,129.326,25.972932400054198,1,0,0
487729939,762872,3116,10.23,152.326,11.81706500944767,0,0,1
357920657,1367691,7798,69.91,154.688,32.60677674381418,1,0,0
200992809,5255745,3970,13.98,153.656,12.645232748231786,0,0,1
429570038,4428422,2584,18.13,169.232,25.829405350068196,1,0,0
608176480,3576105,2642,7.37,152.732,10.053680150691168,0,0,1
615175292,2692363,3525,10.98,159.00799999999995,11.366025261872132,0,0,1
501593476,3841089,2163,15.86,130.53,26.260160063075514,1,0,0
430871171,1682336,5385,12.97,119.862,8.65939001917068,0,0,1
613613155,2282039,2330,8.02,137.612,12.523329887361074,0,0,1
193834964,2486861,7026,47.37,130.872,26.30596154873321,1,0,0
468217377,82119,4323,34.09,149.838,28.728375476145487,1,0,0
333079383,9051351,4545,32.28,129.658,25.270819996116824,1,0,0
13935354,846598,7075,36.62,107.184,18.23571127383029,1,0,0
360760030,851531,3406,25.83,128.47,27.41199520937645,1,0,0
295922908,240120,3144,13.68,112.784,16.871601473007622,1,0,0
404465336,7743096,4044,9.52,170.16400000000004,8.469538933063733,0,0,1
224077242,4668578,4098,32.3,123.82,28.906511090577325,1,0,0
431852259,6296204,5351,47.75,128.906,32.37311566369257,1,0,0
430362515,3537163,3433,27.77,148.346,30.677282986177545,1,0,0
630684475,13854891,5678,17.61,137.864,11.935897421126272,1,0,0
446307611,2333172,4896,11.6,151.136,8.683838809507504,0,0,1
279380499,71988,2250,6.03,156.87,9.442799166218883,0,0,1
610687106,11782156,5108,36.4,159.114,29.63253563321188,1,0,0
264206773,843607,3915,31.52,146.822,30.09287598536361,1,0,0
465070124,2486861,7047,60.82,137.67,31.19820389735307,1,0,0
53243735,4535678,2460,13.84,131.654,20.42367046997612,1,0,0
454622463,1732973,9392,18.65,126.55,7.10545793696363,0,0,1
439978553,4007546,2478,7.16,148.476,10.542251180215752,0,0,1
584480739,10841339,1601,5.31,148.516,11.924864001678285,0,0,1
503548092,1593645,4224,14.19,123.088,13.885145458644091,1,0,0
653372427,80101,3526,10.55,152.058,10.66143533449764,0,0,1
102522164,1477239,5329,43.67,109.062,29.913402231396926,1,0,0
63713179,260784,6105,51.27,147.274,30.83433929567265,1,0,0
442424462,508935,9770,81.72,143.964,29.486444609702676,1,0,0
293797512,4998101,3677,10.55,143.292,10.344864412962918,0,0,1
239337959,9051351,5360,39.99,141.946,26.2742842928306,1,0,0
496294035,2159610,12321,98.6,128.94799999999998,28.83146701503222,1,0,0
364150954,68009,3980,15.25,154.662,13.798181256927078,0,0,1
431741253,10821441,8006,65.93,109.24,29.77453657134745,1,0,0
62703675,2726097,2866,14.34,91.794,19.066966101571992,1,0,0
464982868,8875079,5637,15.73,137.89600000000002,10.329624594694037,0,0,1
321050625,907015,1315,4.4,138.364,12.064229571590078,0,0,1
542376746,2587574,6852,22.53,140.25799999999998,11.904372864549876,0,0,1
505047717,4535678,4144,30.75,131.21200000000002,27.068199817834266,1,0,0
544532643,1593645,3943,16.11,122.988,15.771428009396775,1,0,0
431739595,10821441,6544,54.64,111.422,30.191210683702554,1,0,0
49800871,4535678,5393,32.47,148.412,21.98740072874222,1,0,0
497807689,8438734,3214,12.38,171.93,14.651194558883846,0,1,0
634805306,5727574,2586,6.24,116.018,8.680180834369999,0,0,1
395399404,3714939,6611,51.83,134.284,27.836342389319643,1,0,0
306577341,5000185,7000,54.12,147.662,27.89998463511529,1,0,0
233905503,2486861,5744,49.3,140.28799999999998,30.283819846949633,1,0,0
337581216,2535101,1744,5.67,138.46200000000002,11.732283823557243,0,0,1
151029345,2246153,3846,11.23,142.394,10.490884229876798,0,0,1
390592397,5063358,3722,13.69,147.832,13.51562437839514,0,0,1
416784472,1956196,2041,4.89,113.056,8.716188587781664,0,0,1
265867670,3439813,3465,10.45,155.002,10.82156289346912,0,0,1
409805637,7654809,3460,11.13,134.8,11.581617700170884,0,0,1
646910101,7470676,3591,16.26,98.87,17.20270977766966,1,0,0
551832594,9051351,4336,32.25,135.684,26.210556047313496,1,0,0
151135751,1912029,6240,12.52,156.996,7.226896534607454,0,0,1
386496663,431375,2928,10.26,138.592,12.897764023134775,0,0,1
292056255,3438751,2776,8.34,124.95,10.823769229252164,0,0,1
427996188,791908,4591,34.04,130.664,28.16597137669424,1,0,0
588959791,1063624,7432,25.48,139.018,12.37784141956384,0,0,1
276572265,838899,3864,23.22,118.666,22.77053948188604,1,0,0
395290723,4439016,7481,59.92,122.552,28.885948865611482,1,0,0
285383157,3841089,2969,16.37,133.46200000000002,20.258758230929853,0,1,0
312750757,203045,5459,16.21,144.276,10.624436650585837,0,0,1
322828997,4233611,8788,23.22,139.54,9.29456922182149,0,0,1
561050085,1668573,2414,7.72,147.554,11.490657740097491,0,0,1
29560239,804068,10279,80.28,142.936,28.106199131330385,1,0,0
447872354,2486861,3339,18.95,120.444,20.567167451415845,0,1,0
204105044,1052460,5862,20.3,173.31799999999996,12.443394536415205,0,0,1
364080126,8888545,3922,34.44,140.862,31.66259207762273,1,0,0
543843777,757635,7983,62.88,127.07,28.199914525049802,1,0,0
435880213,2333172,6710,49.91,133.808,26.814243757814666,1,0,0
326221712,1956196,4061,31.54,133.274,28.652050478564725,1,0,0
42092861,2894897,4963,16.54,153.086,12.003979169144742,0,0,1
229345174,9051351,4308,31.95,139.562,26.735831046149073,1,0,0
327002248,10821441,4560,39.03,114.764,31.236148193028864,1,0,0
290432330,3088466,7570,19.63,150.22,9.344302640405726,0,0,1
355443193,3060590,4776,15.91,154.96,12.080007231409693,0,0,1
507539309,1668573,4342,12.4,156.868,10.179165292728694,0,0,1
529650095,9522694,2870,10.08,151.936,12.77065716964007,0,0,1
41283109,508935,4616,39.54,128.128,30.55982229398819,1,0,0
381851871,3324472,2163,8.58,154.486,14.29319363620759,0,0,1
82468452,2145516,12568,41.63,143.83,11.910215474785748,0,0,1
462343283,5979382,2747,9.83,141.70600000000005,12.968472602469745,0,0,1
395362982,4439016,11405,96.2,139.624,30.40462496586617,1,0,0
347109932,8453120,6583,46.31,122.528,25.924010824476884,1,0,0
415665878,1638160,6060,17.57,152.626,10.485722718038405,0,0,1
542417476,2102320,4488,40.26,126.39,32.61599292344422,1,0,0
444670652,80101,1592,5.07,156.71200000000005,11.347657689526846,0,0,1
518226781,4752000,3702,10.05,143.004,9.765327738500176,0,0,1
560103707,2497422,8659,45.79,107.1,19.042698989119266,0,1,0
34106190,804068,7163,54.64,140.864,27.36071133272016,1,0,0
461474618,4146688,2848,9.39,128.556,11.870537031124725,0,0,1
196381298,6601602,6107,15.07,129.48,8.810403716934493,0,0,1
206532901,1362730,5042,20.55,105.484,15.017961052810644,1,0,0
338012026,4124709,4862,16.94,142.26,12.536963964182787,0,0,1
585311437,2174810,5526,14.59,166.298,9.3550187160274,0,0,1
378054649,4198916,4464,14.37,129.028,11.596563547067015,0,0,1
616088095,1413935,1370,5.0,150.65,13.156056390161961,0,0,1
566907202,478585,4028,11.25,154.608,10.04895178620774,0,0,1
223796332,58536,5117,14.7,153.542,10.345768985000174,0,1,0
367268950,240120,4955,32.4,115.898,23.698232888709025,1,0,0
199427481,604703,4596,23.29,124.848,18.488179991932537,0,1,0
325358764,5936849,2974,28.45,140.884,34.69901800421501,1,0,0
185089709,8875079,3663,11.09,155.57399999999996,10.825464384327457,0,0,1
563007598,8446566,2196,6.09,135.868,9.917295752254443,0,0,1
501905315,4584909,1379,5.04,167.3,13.13795541302501,0,0,1
298377914,7892240,6497,48.6,133.754,26.663228509584517,1,0,0
341111496,9221677,6506,19.72,164.71,10.855694551945946,0,0,1
619110733,12908326,3349,9.26,149.332,9.938104739706477,0,0,1
592743714,4535678,3841,29.74,123.038,27.91378115154399,1,0,0
630024566,1638160,6024,17.48,152.874,10.526716443625503,0,0,1
360539425,2844791,6732,53.21,134.916,29.272921731769138,1,0,0
567597814,4428422,5550,31.46,152.944,21.42346902729704,1,0,0
445916926,4535678,2719,17.71,116.152,23.47956356034512,1,0,0
297356017,159106,6277,38.89,149.57,22.671523080864205,0,1,0
355163302,280024,3300,11.6,171.748,12.737756113828928,0,0,1
285336542,3576105,3987,11.81,157.986,10.672113421826463,0,0,1
408578177,4535678,4136,29.69,120.566,25.88506636304329,1,0,0
369069354,4101,6205,20.98,168.952,12.169653931950734,0,0,1
175814743,7178673,6746,53.85,156.006,28.507966751355962,0,1,0
300782986,6796415,5304,15.01,136.328,10.09329803294934,0,0,1
551421493,5072565,1998,5.34,134.826,9.686726429710932,0,0,1
213140490,3714939,7042,53.87,126.18,27.74352242039468,1,0,0
325882029,2487889,4753,34.35,132.664,27.69662917910524,1,0,0
416288697,4161148,7846,40.88,169.128,19.016975725935897,1,0,0
542188811,2568526,3512,11.09,151.82,11.364216550874989,0,0,1
315851438,3680369,4486,11.08,152.856,8.898825067657409,0,0,1
196186695,13653,3840,12.13,164.58599999999996,11.392172065387998,0,0,1
354366053,1470078,5271,20.81,168.176,14.624810031126001,0,0,1
331609869,171814,14508,82.59,138.946,20.50973791412597,1,0,0
231281915,1655221,3588,9.92,159.298,9.950280299178335,0,0,1
609746643,1063624,4677,12.98,110.672,10.149146810664394,0,0,1
318919918,203045,4786,13.1,132.08,9.816031887205307,0,0,1
378057628,4198916,4202,14.92,135.614,12.65706572233509,0,0,1
469072362,1907590,10921,74.51,120.5,24.33429619641701,1,0,0
292089908,3576105,2140,6.53,151.12,10.990053030586056,0,0,1
392892062,13310164,6028,51.78,140.734,30.9540918712874,1,0,0
414298385,10028940,3905,10.99,144.434,10.217933687135936,0,0,1
365006251,4536750,2672,9.33,165.112,12.453657563862238,0,0,1
596536394,4133458,2727,8.71,159.72799999999995,11.454563797719093,0,0,1
575919431,3700284,7403,62.13,124.542,30.254641016569142,1,0,0
64017920,5435152,6704,57.28,123.344,30.601163137721898,1,0,0
204781380,58536,3015,15.2,171.734,18.09710546671052,0,1,0
561080618,2119401,2391,5.44,138.166,8.141757283236169,0,0,1
558440410,2358,3641,11.47,136.422,11.353572471989631,0,0,1
373183883,3060590,4806,15.75,159.306,11.79372799292098,0,0,1
558825012,501555,2618,21.79,164.30599999999995,31.298562285320312,1,0,0
151421291,478585,2865,8.39,157.536,10.5906373564176,0,0,1
520697993,4535678,5795,43.48,126.854,27.255123942715286,1,0,0
603761300,3908642,3426,12.17,125.358,12.797865552304275,0,0,1
617141601,854368,4162,12.72,152.56,11.02172386702077,0,0,1
38455543,2102320,7099,22.64,128.08,11.898608155976186,1,0,0
627236446,11782156,6166,54.28,150.028,31.269685899436286,1,0,0
413296972,13469928,2495,8.45,139.18,12.228805897562046,0,0,1
323713576,10099521,3613,8.63,152.66,8.660778333295633,0,0,1
466132454,9336459,7932,53.96,156.486,25.249899702399894,1,0,0
317497678,1796601,4754,37.4,139.376,28.221599412040817,1,0,0
303407962,478585,2140,6.6,158.166,11.140498583999431,0,0,1
614753894,3438751,3594,11.58,135.028,11.745631430298562,0,0,1
5950526,791908,8006,60.84,126.162,27.41119026615673,1,0,0
501592161,3841089,2218,15.32,120.438,24.620017559635325,1,0,0
263683529,12913419,2277,6.43,133.31799999999998,10.177349845080569,0,0,1
460373428,3089500,12320,81.58,120.626,23.84960593812657,0,1,0
205109022,6919744,6449,28.54,147.358,17.439608986640188,0,1,0
406569579,171814,2193,11.21,190.564,18.817154549026924,0,1,0
414291520,68129,2651,8.23,140.59799999999998,11.258877360092866,0,0,1
522731859,7723530,6135,55.19,133.8,31.837087008210762,1,0,0
461475815,4007546,5436,14.94,156.148,9.980846224677716,0,0,1
369887307,9336459,4108,14.74,176.19400000000005,13.041701426103721,0,0,1
281940562,982359,1876,5.62,160.768,10.77136964828661,0,0,1
180605905,4330976,2237,16.57,138.834,27.857325664908338,1,0,0
297346003,3088466,5159,13.89,149.54399999999995,9.69113000674574,0,0,1
443653331,12747276,3631,10.34,140.846,10.231601868457153,0,0,1
70340277,4668578,6545,51.31,125.914,27.58179984338023,1,0,0
301897378,3432842,3929,12.53,162.806,11.484687567329054,0,0,1
249275995,3060590,3513,11.95,150.874,12.304016651017829,0,0,1
274859527,12254822,2735,18.77,134.858,25.035689236827963,1,0,0
404041328,4321971,4938,10.88,134.90200000000002,7.864189987587116,0,0,1
271269562,4774109,4313,38.43,141.674,32.85191737840052,1,0,0
183911800,2795796,6661,24.82,153.442,13.420941246377033,0,0,1
384576122,68009,2612,9.02,134.102,12.432123358169825,0,0,1
208370114,1333222,5868,42.7,146.71200000000005,26.225732354262142,1,0,0
214065083,804068,9549,77.88,136.342,29.58885352845241,1,0,0
154379423,838899,1753,5.22,141.166,10.145158816890387,0,0,1
540436559,2461936,4290,13.01,117.886,11.122203104967632,0,0,1
399746340,280024,3288,11.27,179.35,12.46559525074888,0,0,1
214768987,860533,2522,6.84,144.826,9.778056483912307,0,0,1
368166749,2461936,5056,17.89,141.236,13.314208027916242,0,0,1
375827924,1820027,5162,43.5,159.32,30.20703742847281,1,0,0
482046180,8221442,3388,10.08,140.062,10.713036894287123,0,0,1
432934761,10503628,12207,60.66,155.8,17.884146545562576,1,0,0
437134398,478585,3489,11.31,155.764,11.687536690419169,0,0,1
334390282,2282039,2656,10.18,139.73,13.87563766381507,0,0,1
439464656,13619220,4586,11.17,146.31,8.773621601352032,0,0,1
386287256,13406764,2712,7.13,156.35399999999996,9.450565944622628,0,0,1
449133261,2582984,6427,51.77,126.782,27.4887133008006,1,0,0
341709229,331586,5063,20.95,168.69,14.948048544845927,0,0,1
522952060,6286628,3570,25.03,137.33,25.213161079707398,1,0,0
304755742,2333172,2782,5.74,152.04,7.497878887816987,0,0,1
227945822,6493363,3888,26.68,153.434,24.76671894645051,0,1,0
323029609,9622636,3091,10.66,181.6,12.582754058380315,0,0,1
497524989,2831390,2305,6.06,120.814,9.686234303120983,0,0,1
446659309,7516129,2175,6.43,111.72,10.6964571966189,0,0,1
563442236,6296204,11096,100.8,132.662,32.88155457167892,1,0,0
296685271,4124709,3539,11.91,140.79,12.026965360008194,0,0,1
271230278,13369299,5496,20.84,171.24400000000003,13.702650203508695,0,0,1
217275740,9051351,5840,43.62,127.508,27.08023813657724,1,0,0
511361743,8446566,3461,9.65,142.166,9.976911686979784,0,0,1
572261298,240120,4078,29.12,132.95600000000002,25.65390745622878,1,0,0
544632196,11825035,5165,14.99,140.894,10.461664176846153,0,0,1
282084279,1682336,3736,21.83,107.996,21.12426606551588,1,0,0
427313747,368603,3526,9.8,133.31799999999998,9.987067672280695,0,0,1
612017319,9882712,7015,42.99,124.856,23.21622812002161,1,0,0
620514189,1593295,2465,7.85,160.78799999999995,11.590771779643259,0,0,1
326002068,11889307,5434,31.33,129.63,22.938876704597586,1,0,0
562521121,1958991,3953,29.19,148.238,26.791317600658694,1,0,0
117443286,5844,6135,40.08,116.85,23.444991024355488,1,0,0
514350653,9889560,3078,10.05,136.588,11.887254321798627,0,0,1
256548787,3021311,4149,32.92,143.642,29.53765982785922,1,0,0
574304390,2358,2516,7.5,129.024,10.713275949276595,0,0,1
364345345,2484395,2622,9.98,155.718,14.05204418333524,0,0,1
54993720,804068,4799,40.07,133.924,30.09028664813388,1,0,0
434991812,7038373,4802,15.97,144.306,11.963581649771392,0,0,1
239338125,9051351,5117,40.11,131.8,26.91146379978705,1,0,0
576941315,3908642,3739,13.35,133.254,13.070280423241474,0,0,1
106796387,4007546,2814,8.81,152.75,11.262596003222075,0,0,1
